Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
5,CDM,83,188,83,0,25,2,3,3,2,7,7,8,7,8,8,7,6,8,6,8,5,8,7,6,6,8,8,6,5,6,7,7,5,6,4,5,5,5,1,0,1,0,1,2,3,1,2
0,GK,83,192,90,1,23,2,2,4,1,2,2,1,1,1,4,8,1,2,5,2,1,3,3,4,5,3,6,3,5,6,1,2,1,1,1,1,2,1,8,8,8,8,8,2,2,1,1
5,CDM,83,184,80,0,25,2,3,3,2,7,6,7,8,8,8,7,6,8,7,7,5,8,8,5,6,8,8,5,6,8,7,8,5,7,5,7,6,5,1,1,1,1,1,2,3,1,2
4,LM,83,184,79,0,27,3,3,4,3,8,8,2,2,2,6,8,8,2,7,7,8,8,8,8,8,8,8,6,7,7,6,7,7,7,7,6,7,7,1,1,0,1,1,3,3,2,2
0,GK,83,184,81,1,26,2,2,2,1,2,1,1,1,1,3,8,1,2,5,5,1,3,3,6,6,3,6,6,6,8,1,2,1,1,1,1,1,1,7,8,8,7,8,2,2,1,1
3,RCB,83,195,90,0,25,2,2,2,2,7,6,8,7,8,8,8,5,8,7,8,5,7,7,6,7,7,8,5,5,6,8,6,3,4,6,2,4,5,0,1,1,1,1,2,2,1,1
6,RM,83,179,71,0,28,3,2,3,5,8,9,5,6,5,7,7,7,5,7,7,7,7,7,9,9,8,5,8,9,7,5,8,7,8,7,6,6,7,0,0,1,0,0,3,2,2,1
9,RW,83,176,67,1,29,3,3,3,3,8,8,2,1,2,6,8,8,3,6,6,6,8,6,8,8,7,5,7,8,6,7,7,8,8,8,7,7,8,1,1,0,1,1,3,3,2,2
0,GK,83,187,85,0,24,2,2,4,1,1,1,1,1,1,4,8,1,2,5,6,1,3,3,3,5,3,7,4,3,8,1,2,1,1,1,1,2,1,7,8,8,8,8,2,2,1,1
5,CM,82,176,75,0,24,2,2,4,4,9,8,1,2,4,4,8,8,6,8,8,7,8,7,7,6,6,6,8,8,6,4,6,7,6,8,7,6,8,0,1,1,0,1,2,2,1,1
6,RCM,83,182,73,0,27,3,3,4,4,8,8,6,6,7,8,8,7,8,8,8,7,8,8,7,6,8,6,8,8,6,6,7,7,7,7,6,7,6,0,0,1,1,0,3,3,2,2
5,CM,83,187,78,0,27,3,2,4,4,8,8,4,5,5,6,8,7,6,8,7,7,8,8,7,7,6,6,5,8,4,6,7,7,7,8,6,7,7,1,1,0,0,1,3,2,2,1
1,LCB,83,193,90,0,27,2,3,3,2,6,5,8,8,8,8,8,4,8,4,8,5,6,6,7,7,7,8,4,6,7,8,4,5,3,4,2,5,5,1,1,1,1,1,2,3,1,2
9,RW,83,167,62,0,29,3,2,5,4,8,8,3,3,3,5,8,8,4,7,7,7,8,7,8,8,8,5,8,8,6,5,7,8,7,8,5,6,7,1,0,1,1,0,3,2,2,1
0,GK,83,187,85,0,26,2,2,2,1,2,1,1,1,1,3,8,1,1,5,5,1,3,2,4,5,3,7,5,5,7,1,2,0,1,1,1,2,1,8,8,7,8,8,2,2,1,1
4,LDM,83,190,75,0,28,2,2,3,3,8,7,7,7,8,8,8,7,8,7,8,5,8,7,5,6,8,9,3,4,6,7,7,6,6,7,4,5,5,1,0,1,1,1,2,2,1,1
5,CM,83,183,76,0,26,3,3,3,3,8,8,6,6,7,7,8,8,7,8,8,7,8,8,6,6,9,6,7,7,6,5,8,7,7,7,7,7,7,1,0,0,1,0,3,3,2,2
3,RCB,83,182,75,0,26,2,2,3,2,7,4,8,8,8,8,8,5,8,6,7,5,7,7,7,7,7,8,5,7,8,8,5,4,5,5,4,5,3,0,0,1,1,1,2,2,1,1
3,RCB,83,187,83,0,27,2,2,5,2,7,6,8,8,8,7,8,3,8,5,7,4,7,6,7,7,6,7,6,6,8,8,6,2,3,4,3,4,5,1,1,1,0,1,2,2,1,1
9,RW,83,178,73,0,30,3,3,2,3,8,8,2,3,3,5,8,8,4,7,7,7,7,5,8,9,9,5,8,8,7,6,7,7,8,6,6,6,8,1,0,1,0,1,3,3,2,2
5,CM,83,175,69,0,28,2,3,4,3,8,8,8,7,7,7,7,7,8,8,8,7,8,8,6,6,8,6,6,7,5,6,8,7,8,7,7,8,7,1,1,0,0,0,2,3,1,2
3,RCB,83,178,75,0,27,2,2,3,3,7,7,8,8,8,7,8,6,8,6,6,7,8,7,7,7,8,7,7,7,7,7,6,4,6,6,5,6,5,0,1,1,0,0,2,2,1,1
7,LS,83,164,59,0,30,3,2,4,4,8,8,2,2,2,7,8,8,2,8,8,7,7,7,9,8,7,4,9,9,5,3,7,8,8,8,8,7,7,0,0,0,0,0,3,2,2,1
7,LS,83,187,84,0,28,2,2,3,3,7,7,2,1,3,8,8,8,2,6,7,6,7,5,7,7,6,8,6,6,8,8,8,8,7,6,5,7,8,0,1,1,1,0,2,2,1,1
4,LM,83,190,86,0,30,3,3,3,2,7,7,4,4,5,8,8,8,5,6,8,6,7,4,6,7,8,8,5,6,8,9,7,8,5,5,4,7,8,0,1,0,0,1,3,3,2,2
6,RCM,83,172,73,0,28,3,3,5,4,8,8,6,6,6,7,7,7,6,8,8,7,8,7,7,7,8,6,7,8,7,6,7,7,7,7,6,7,7,0,0,1,1,1,3,3,2,2
10,ST,83,192,88,1,30,2,2,3,2,8,7,2,2,3,7,8,8,4,7,7,6,7,5,6,5,7,8,5,5,8,8,8,8,7,7,6,8,8,0,1,1,1,0,2,2,1,1
0,GK,83,190,84,1,29,2,2,2,1,2,2,1,1,1,3,8,1,2,6,5,1,3,3,5,5,4,7,5,6,7,1,3,1,1,1,1,3,1,7,8,8,8,8,2,2,1,1
0,GK,83,183,79,0,28,2,2,4,1,2,1,1,1,1,3,8,1,2,5,5,1,4,3,4,5,4,6,5,5,6,1,2,1,1,1,1,2,0,8,8,8,8,8,2,2,1,1
7,LS,83,181,75,0,32,3,2,5,3,8,8,2,2,3,6,8,8,3,8,8,7,7,7,7,7,7,6,6,8,6,8,8,8,8,8,7,8,8,0,1,0,1,0,3,2,2,1
7,LS,83,173,70,0,29,2,2,3,3,8,7,2,3,3,6,8,8,3,7,8,7,7,7,8,8,7,6,7,8,8,6,8,8,7,7,7,8,7,0,0,0,1,0,2,2,1,1
0,GK,83,184,80,0,33,2,2,3,1,1,1,1,1,1,4,7,1,2,7,6,1,3,3,5,5,4,7,6,6,8,1,2,1,2,2,6,2,1,7,8,8,8,8,2,2,1,1
3,RCB,83,184,78,0,31,2,2,3,2,7,7,7,8,8,8,8,7,8,7,8,8,7,6,7,8,7,7,6,6,7,7,7,6,6,7,4,6,6,0,1,1,1,1,2,2,1,1
1,LCB,83,189,88,1,29,3,2,3,2,7,7,8,8,8,8,8,6,8,6,8,6,7,7,6,6,7,8,5,6,8,8,8,6,6,5,7,6,5,1,0,0,1,0,3,2,2,1
0,GK,83,200,83,0,29,2,2,2,1,2,1,1,1,1,4,7,1,2,3,6,1,2,3,5,5,3,8,4,5,3,1,2,1,1,1,1,4,1,8,8,7,8,8,2,2,1,1
2,CB,83,198,91,0,34,3,2,4,2,6,6,8,8,8,7,8,5,8,5,8,4,7,7,6,7,6,8,4,5,4,9,9,5,8,5,7,6,6,0,1,1,1,1,3,2,2,1
10,ST,83,180,76,1,27,2,1,2,4,8,8,1,1,2,6,8,8,2,7,8,6,7,6,8,8,7,7,6,7,7,7,8,8,8,6,6,7,7,0,0,0,1,1,2,1,1,0
3,RCB,83,187,81,0,33,2,3,3,2,6,5,8,8,8,8,8,4,8,5,6,3,6,5,5,5,6,8,5,6,7,7,2,4,2,3,3,4,3,1,0,1,1,0,2,3,1,2
3,RCB,83,188,77,0,30,2,2,3,2,7,6,8,8,8,7,7,4,8,6,7,6,6,7,5,5,7,8,3,5,7,8,8,5,6,5,7,6,4,1,1,1,0,1,2,2,1,1
5,CAM,83,175,75,0,29,3,2,5,4,8,8,3,4,3,3,7,7,3,8,8,8,8,7,7,7,7,6,9,8,5,4,7,7,8,7,7,7,7,0,0,0,0,0,3,2,2,1
1,LCB,83,193,86,0,31,2,2,3,2,6,5,8,8,8,7,8,4,8,5,7,2,6,6,6,6,6,7,5,6,8,8,6,5,6,4,2,5,4,0,0,0,1,1,2,2,1,1
1,LCB,83,182,91,0,32,2,3,4,2,6,5,8,8,8,8,8,2,8,5,8,3,7,7,6,7,7,8,5,5,8,7,6,3,4,3,2,4,3,0,0,1,1,1,2,3,1,2
1,LB,83,170,70,1,32,3,2,3,3,7,7,8,8,8,7,8,7,8,7,8,8,8,7,7,7,8,6,8,7,7,7,8,7,7,8,8,9,6,1,0,1,1,1,3,2,2,1
0,GK,83,185,76,0,30,2,2,3,1,2,1,1,1,1,3,7,1,2,5,4,1,2,1,6,6,3,6,4,6,6,1,3,1,1,1,1,2,1,8,8,8,8,8,2,2,1,1
9,RF,83,175,73,0,32,2,2,4,4,8,8,5,6,6,5,8,7,7,8,8,7,8,8,7,6,7,6,8,8,6,6,7,6,7,7,7,7,7,0,0,1,0,0,2,2,1,1
5,CAM,83,178,74,1,30,3,1,4,5,8,9,3,2,4,6,7,7,4,8,7,7,7,7,7,7,7,7,7,8,7,6,8,7,8,8,7,8,7,1,1,0,0,1,3,1,2,0
0,GK,83,196,91,0,29,2,2,3,1,2,2,1,1,1,2,7,1,2,4,6,1,3,3,5,6,2,6,3,5,7,1,6,1,1,1,1,6,1,8,8,7,8,8,2,2,1,1
3,RB,83,180,72,0,32,3,2,3,3,7,7,8,8,8,7,8,6,7,7,6,8,7,6,7,8,8,7,6,7,6,5,6,5,5,8,5,6,4,1,1,1,1,0,3,2,2,1
5,CAM,83,170,72,0,32,2,1,5,3,8,8,3,3,4,6,7,7,4,8,8,8,8,8,7,7,6,5,8,8,2,3,8,7,8,8,8,7,8,1,0,1,0,1,2,1,1,0
7,LW,83,175,66,0,30,3,2,4,5,8,8,1,2,2,6,8,7,3,8,7,8,8,7,8,7,7,6,7,9,4,4,8,7,8,8,7,7,7,0,0,1,1,0,3,2,2,1
3,RB,83,182,74,0,33,3,3,3,2,7,7,7,8,8,8,8,6,8,6,8,8,7,7,7,8,8,7,7,7,7,7,7,5,7,6,6,6,6,0,0,0,0,0,3,3,2,2
5,CAM,83,176,83,0,31,2,3,4,3,8,7,4,3,5,8,8,8,5,8,8,7,7,8,6,7,8,8,7,7,8,7,8,8,8,8,8,7,8,0,1,1,1,0,2,3,1,2
6,RCM,83,184,83,0,33,2,3,4,2,7,6,7,8,8,8,8,5,8,7,8,5,8,8,6,6,7,8,7,6,7,8,8,5,7,6,7,7,7,1,1,1,0,0,2,3,1,2
0,GK,83,188,92,0,34,2,2,3,1,2,1,1,2,2,3,8,1,2,6,6,1,1,2,5,6,3,7,6,5,7,1,2,1,1,1,1,2,1,8,8,8,8,8,2,2,1,1
6,RM,83,175,67,0,33,3,2,4,5,8,8,1,1,1,6,7,7,2,8,7,8,7,7,8,8,6,5,8,8,6,4,8,7,8,9,7,7,8,0,1,1,1,1,3,2,2,1
5,CAM,82,178,70,1,21,2,2,3,4,8,8,3,4,4,4,7,7,4,8,7,8,8,8,8,7,7,6,7,7,5,5,6,7,7,8,7,6,7,1,1,0,0,1,2,2,1,1
6,RM,83,173,64,1,22,2,2,3,4,8,8,4,3,4,5,8,7,4,8,8,7,8,7,8,7,8,5,8,8,5,5,7,7,6,7,6,6,6,1,0,1,1,0,2,2,1,1
10,ST,82,188,79,0,28,3,3,3,2,7,7,3,2,4,8,8,8,5,7,7,5,7,5,6,7,9,8,5,6,8,9,7,8,7,7,4,7,7,1,1,0,0,1,3,3,2,2
2,CB,82,194,98,0,21,2,2,4,2,6,5,8,8,8,7,8,2,8,6,7,3,7,6,6,7,6,9,3,4,7,8,4,1,2,3,2,3,2,0,1,0,0,1,2,2,1,1
7,LW,82,184,76,0,21,3,1,4,4,8,8,3,3,3,5,8,8,4,7,8,7,7,5,9,9,8,8,8,8,8,7,8,8,7,7,5,7,7,1,0,0,0,1,3,1,2,0
7,LS,82,188,80,0,20,3,2,3,3,8,8,5,5,6,8,8,8,6,8,8,6,8,7,7,7,8,7,5,7,6,7,7,7,7,6,4,5,7,1,0,0,0,0,3,2,2,1
0,GK,82,188,83,1,23,2,2,2,1,3,2,0,0,1,2,8,1,2,6,3,2,1,2,6,6,3,6,4,5,5,1,4,1,1,1,2,1,1,7,8,8,7,8,2,2,1,1
9,RF,82,175,72,1,24,3,2,2,4,8,8,3,4,4,6,8,8,5,7,7,7,7,6,9,9,7,6,8,8,7,5,7,7,6,5,6,6,6,1,1,0,1,1,3,2,2,1
9,RW,82,175,75,0,24,3,2,3,4,8,8,3,3,3,7,7,8,2,7,7,7,7,7,9,9,8,7,8,8,7,5,7,8,6,7,6,7,6,0,1,1,1,1,3,2,2,1
9,RW,82,173,69,0,25,3,3,4,3,8,8,2,3,5,6,8,8,4,8,7,8,8,7,8,8,8,5,7,8,6,5,7,7,7,8,7,5,5,0,0,0,1,0,3,3,2,2
5,CAM,82,186,82,1,28,2,3,3,3,8,8,3,3,4,8,8,7,5,8,8,7,8,7,6,6,7,7,4,7,5,6,7,7,8,8,6,6,7,0,1,1,1,0,2,3,1,2
6,RCM,82,178,71,0,25,2,2,4,4,8,8,5,5,7,6,8,7,6,8,7,6,8,8,7,7,8,6,7,7,8,7,8,7,8,7,6,6,6,0,0,1,1,0,2,2,1,1
2,CB,82,181,75,1,23,3,3,3,2,7,6,8,8,8,7,7,5,8,5,6,6,7,7,7,7,8,7,6,6,8,7,8,5,7,7,6,6,7,1,1,1,1,1,3,3,2,2
3,RCB,82,186,73,0,26,2,3,3,2,6,4,8,8,8,8,7,2,8,4,7,3,6,6,6,6,6,7,5,6,8,8,4,3,3,3,2,3,2,1,1,1,1,1,2,3,1,2
5,CDM,82,171,73,0,27,3,3,3,2,8,7,7,8,7,9,7,6,8,7,7,6,8,8,7,7,9,7,8,7,7,3,6,6,5,4,4,4,3,1,1,0,0,0,3,3,2,2
0,GK,82,190,87,0,23,2,2,3,1,2,1,1,1,1,1,8,0,1,4,3,1,3,3,5,5,3,5,4,5,7,1,2,1,1,1,1,1,1,7,8,7,7,8,2,2,1,1
3,RB,82,173,67,0,26,3,2,3,3,8,7,7,7,7,7,7,8,7,7,7,7,8,7,8,8,9,6,8,8,7,7,8,7,8,7,7,7,8,1,0,1,0,1,3,2,2,1
1,LCB,82,193,92,0,25,3,2,3,2,7,6,8,8,8,7,7,4,8,5,8,5,7,7,7,7,7,9,5,5,8,7,8,5,6,6,7,6,4,1,1,1,1,1,3,2,2,1
0,GK,82,196,95,0,24,2,2,3,1,2,2,1,1,1,3,7,1,2,3,5,1,3,4,5,4,3,5,5,5,6,1,2,1,1,1,1,4,1,7,8,7,8,8,2,2,1,1
10,ST,82,189,85,0,24,3,3,4,3,8,8,1,2,1,5,8,8,2,7,7,7,7,5,8,8,6,8,5,6,7,7,7,8,7,7,4,7,8,0,0,0,0,0,3,3,2,2
9,RW,82,172,72,0,24,2,2,3,4,8,8,3,4,4,6,7,7,5,7,7,7,7,7,9,9,6,5,8,9,7,5,7,7,7,6,7,7,7,0,0,1,1,1,2,2,1,1
4,LM,82,178,78,0,27,2,2,4,4,8,8,2,3,3,4,7,7,3,7,7,7,8,7,8,8,6,5,7,8,6,4,7,8,8,8,8,7,6,0,0,1,1,0,2,2,1,1
3,RCB,82,192,88,1,28,2,2,3,2,6,5,8,8,8,7,8,2,8,5,8,2,7,7,6,6,6,8,4,3,6,7,7,3,6,6,5,7,3,1,1,0,0,1,2,2,1,1
7,LW,82,175,72,0,30,3,1,3,4,8,8,3,2,3,7,8,8,5,8,8,8,7,6,7,7,7,6,8,8,6,4,7,8,8,8,8,7,6,0,1,1,1,0,3,1,2,0
5,CDM,82,185,82,1,24,2,2,4,3,8,7,7,6,7,9,8,7,7,8,7,6,8,8,4,5,7,7,6,5,4,6,8,4,8,6,7,5,5,0,0,1,0,1,2,2,1,1
3,RCB,82,189,78,0,25,2,3,4,2,7,6,8,8,8,7,7,3,8,5,8,4,7,7,6,6,6,7,6,6,7,7,6,2,6,4,1,4,2,1,0,0,1,1,2,3,1,2
4,LCM,82,170,64,0,27,3,1,4,3,8,8,2,5,6,5,7,7,6,8,8,7,8,7,8,7,7,6,8,8,6,4,7,7,7,8,7,7,5,1,1,0,1,0,3,1,2,0
5,CM,82,172,66,0,27,3,2,4,4,8,8,6,5,6,6,8,8,7,8,7,7,8,8,8,7,8,6,8,8,6,4,7,7,7,8,7,7,7,0,1,0,1,1,3,2,2,1
3,RB,82,176,76,0,24,3,3,3,3,7,7,7,8,8,8,8,7,7,7,7,8,7,7,8,8,8,8,7,7,9,7,7,6,5,6,3,6,5,1,0,1,1,0,3,3,2,2
5,CDM,82,186,85,0,27,2,3,3,2,7,6,7,7,8,8,7,5,8,7,8,5,7,8,6,7,7,9,5,5,7,8,8,4,7,4,6,7,4,0,1,0,1,0,2,3,1,2
4,LDM,82,178,65,0,26,3,3,4,4,8,8,4,5,7,6,8,7,7,8,8,6,8,7,8,7,8,4,8,9,6,3,7,6,7,7,6,6,5,0,1,0,1,1,3,3,2,2
1,LCB,82,188,84,0,27,3,3,4,2,6,6,8,8,8,8,7,2,8,5,7,5,6,6,6,5,7,8,4,5,8,7,6,3,3,2,1,5,4,1,1,1,1,0,3,3,2,2
5,CDM,82,171,71,0,29,1,3,4,2,7,6,7,8,8,8,8,5,8,7,7,5,7,7,7,7,8,7,9,7,9,6,6,3,5,3,4,6,6,0,1,0,0,0,1,3,0,2
6,RDM,82,174,72,0,27,2,3,3,2,7,7,7,8,8,8,8,6,8,7,8,6,8,7,8,7,8,7,8,7,8,6,8,5,6,3,4,5,3,1,0,0,0,1,2,3,1,2
1,LCB,82,185,78,1,28,2,2,2,2,7,5,8,8,8,8,7,3,8,5,6,5,7,7,5,6,7,8,5,5,7,7,5,3,3,6,4,4,3,0,1,0,0,1,2,2,1,1
1,LCB,82,180,77,1,24,3,2,3,3,8,7,7,8,8,7,8,6,8,7,8,8,8,8,7,7,7,7,7,7,7,6,7,5,7,8,8,8,6,1,1,1,1,1,3,2,2,1
6,RM,82,169,72,1,25,3,2,4,4,8,8,5,5,5,6,7,7,6,7,7,7,8,7,8,8,7,7,9,8,6,3,8,7,7,8,7,6,7,1,1,1,1,1,3,2,2,1
10,ST,82,185,85,0,27,3,2,3,3,7,7,3,3,3,7,8,8,4,5,8,5,7,4,7,8,7,7,6,7,7,7,8,8,7,7,5,7,8,1,0,1,0,0,3,2,2,1
3,RB,82,175,67,0,25,3,2,3,3,7,7,8,8,8,7,7,7,7,6,7,8,7,6,8,8,8,7,7,8,6,6,7,5,6,6,3,4,4,1,1,1,1,0,3,2,2,1
5,CDM,82,195,88,0,29,2,2,4,2,8,6,8,7,8,7,7,8,8,7,7,5,8,8,5,5,7,8,3,5,6,8,8,7,6,6,7,7,6,1,1,0,1,0,2,2,1,1
5,CM,82,172,68,1,25,2,2,2,3,8,8,6,6,6,8,8,8,6,8,8,7,8,8,7,7,8,6,8,8,6,5,7,6,7,8,7,6,6,0,0,1,1,1,2,2,1,1
5,CAM,82,172,64,0,28,2,2,4,4,8,8,3,2,2,3,8,8,5,8,8,6,8,7,8,6,8,3,9,9,6,4,4,7,5,7,6,7,7,0,1,0,0,1,2,2,1,1
0,GK,82,189,88,0,26,2,2,4,1,2,1,1,1,1,3,7,1,2,4,4,1,2,1,4,5,4,7,3,4,7,1,2,1,1,1,1,1,1,8,8,7,7,8,2,2,1,1
4,LM,82,172,64,0,29,2,2,3,4,8,8,3,4,5,5,7,7,4,7,7,7,7,7,9,9,7,6,8,8,6,5,8,7,8,5,7,7,8,1,0,1,0,1,2,2,1,1
3,RWB,82,183,83,0,26,3,2,2,2,7,7,7,8,8,7,7,6,7,6,7,7,7,6,8,9,9,7,7,7,8,7,8,5,6,7,7,6,5,1,1,1,0,0,3,2,2,1
6,RM,82,174,69,1,28,2,2,3,5,8,8,4,4,4,5,7,7,5,7,8,7,8,7,8,8,8,6,8,9,6,5,7,7,7,8,7,7,6,0,0,1,1,0,2,2,1,1
4,LDM,82,187,80,1,29,2,3,3,2,7,6,7,8,8,8,8,5,8,6,7,6,7,7,6,6,8,8,6,6,7,7,8,4,7,4,4,5,5,1,1,1,0,1,2,3,1,2
6,RCM,82,172,68,0,26,3,2,3,4,8,8,4,3,4,7,8,7,4,8,8,7,7,7,8,7,7,7,8,8,6,5,7,7,7,6,6,7,6,0,1,1,1,0,3,2,2,1
4,LM,82,186,77,0,27,3,2,3,3,8,7,5,5,5,5,7,8,3,8,8,8,8,7,6,6,8,6,6,7,7,6,8,8,8,8,8,8,7,1,1,1,0,1,3,2,2,1
4,LM,82,175,66,0,27,2,2,3,4,8,8,2,2,3,4,8,7,3,7,8,7,7,7,8,7,7,5,8,9,7,4,6,7,7,8,7,7,7,0,1,1,1,0,2,2,1,1
4,LM,82,192,83,0,27,2,2,4,4,8,8,4,3,5,7,7,7,4,8,7,8,7,6,7,7,7,8,5,7,6,7,7,7,7,7,7,7,7,1,1,1,1,1,2,2,1,1
5,CDM,82,182,67,0,26,3,3,3,3,8,7,7,7,8,8,7,7,7,8,7,8,8,8,7,7,9,7,7,7,8,6,7,6,7,8,7,6,7,0,0,0,1,1,3,3,2,2
0,GK,82,190,79,0,31,2,2,3,1,2,1,1,2,1,1,7,1,2,4,2,1,2,3,4,3,3,6,4,4,6,2,2,2,2,1,1,2,1,8,8,7,8,8,2,2,1,1
1,LCB,81,187,83,1,27,2,3,2,2,6,5,7,8,8,8,7,3,8,4,7,6,7,6,5,6,7,9,5,6,8,7,5,2,3,5,3,4,2,0,1,0,1,0,2,3,1,2
3,RCB,82,190,88,0,31,2,3,3,2,6,5,8,7,8,8,7,2,8,2,7,2,6,6,5,6,6,9,5,5,7,7,8,4,5,4,5,4,4,0,0,0,0,0,2,3,1,2
0,GK,82,190,84,0,30,2,2,2,1,2,2,1,1,1,3,7,1,2,5,6,1,4,4,6,6,4,6,6,6,8,1,2,1,1,1,1,2,1,8,8,7,7,8,2,2,1,1
3,RCB,82,192,84,0,31,3,2,3,3,7,6,8,8,8,8,7,4,7,6,7,6,7,7,4,6,8,8,4,5,8,8,6,4,5,6,6,4,3,1,1,1,0,0,3,2,2,1
10,ST,82,193,84,0,31,2,2,4,2,7,7,1,1,2,5,7,8,5,7,7,6,7,5,6,6,7,8,4,5,6,8,8,8,6,6,5,7,7,1,0,1,1,1,2,2,1,1
3,RB,82,177,77,0,28,3,3,3,3,7,7,8,8,8,7,8,7,7,7,7,8,7,7,7,7,9,7,7,7,7,6,7,6,6,4,3,6,6,1,0,1,1,0,3,3,2,2
10,ST,82,175,73,0,28,2,1,3,3,7,7,2,2,2,5,8,8,2,7,8,6,7,5,8,7,7,5,8,8,8,8,7,8,6,6,5,7,7,1,1,0,1,1,2,1,1,0
4,LCM,82,175,72,0,30,2,2,3,2,8,7,5,6,7,7,8,7,7,8,7,8,8,8,6,5,8,7,7,7,5,4,8,6,8,8,8,6,6,0,1,1,1,1,2,2,1,1
6,RDM,82,185,80,0,27,3,3,3,2,7,7,7,8,8,7,8,6,8,7,8,6,7,7,6,6,8,7,6,6,7,7,7,5,7,4,4,5,5,1,1,0,0,0,3,3,2,2
4,LDM,82,185,75,0,27,2,3,3,2,7,7,7,8,8,8,8,6,8,7,8,6,8,7,6,6,9,7,7,7,7,7,7,6,5,6,6,5,5,1,0,1,1,0,2,3,1,2
4,LM,82,182,70,0,29,3,2,4,4,8,8,4,5,5,5,7,8,3,6,7,8,8,7,8,8,7,6,7,8,7,6,7,7,7,7,7,7,7,1,0,1,1,1,3,2,2,1
9,RW,82,177,75,1,28,3,1,2,4,8,8,1,1,2,5,7,8,3,7,7,7,7,6,8,8,7,6,7,8,6,6,7,7,7,8,7,7,8,1,0,0,1,1,3,1,2,0
0,GK,82,195,90,1,31,2,2,2,1,2,1,1,1,1,1,7,1,1,6,6,1,3,3,3,3,2,5,3,3,6,1,2,1,1,1,1,2,1,7,8,7,8,8,2,2,1,1
3,RB,82,181,78,0,31,3,2,1,3,8,8,7,7,8,8,8,7,8,7,8,8,7,6,8,8,8,8,8,7,6,6,8,5,6,6,6,5,6,0,1,1,1,0,3,2,2,1
4,LCM,82,172,74,0,29,2,2,4,3,8,8,7,7,7,6,8,7,7,8,8,8,8,8,7,7,7,6,8,8,7,5,7,6,7,8,7,5,6,1,1,1,0,1,2,2,1,1
9,RS,82,177,72,0,31,3,2,4,3,8,7,1,1,4,7,8,8,4,6,8,5,6,5,7,6,6,7,7,8,9,9,7,8,7,8,7,8,8,0,1,0,1,0,3,2,2,1
0,GK,82,187,83,1,31,2,2,2,1,1,1,1,1,1,4,7,1,1,6,7,2,3,3,5,5,4,6,5,6,7,2,2,2,2,2,2,2,2,7,8,7,7,8,2,2,1,1
0,GK,82,189,82,0,30,2,2,3,1,2,1,1,1,1,1,7,1,1,4,5,1,3,2,4,3,3,5,4,5,8,1,2,1,1,1,1,2,1,8,8,7,8,8,2,2,1,1
5,CM,82,170,61,0,30,3,2,4,3,8,8,6,6,7,7,8,7,7,8,8,7,8,8,7,6,8,6,8,8,7,6,7,7,8,8,7,7,7,1,1,1,1,1,3,2,2,1
4,LCM,82,185,88,1,29,2,2,2,4,8,8,6,6,8,7,7,7,7,7,8,6,8,7,7,7,8,9,7,8,7,6,8,6,7,6,5,6,7,1,1,1,1,1,2,2,1,1
4,LM,82,170,68,0,33,2,2,4,3,8,7,5,6,7,6,8,8,7,8,7,8,8,8,7,6,7,6,7,7,5,5,8,7,6,7,8,7,5,1,1,1,0,1,2,2,1,1
1,LCB,82,181,80,0,31,2,2,3,2,7,6,8,8,8,8,7,5,8,6,8,6,7,7,6,7,7,7,7,6,8,8,7,6,6,5,5,6,4,1,0,1,0,1,2,2,1,1
5,CDM,82,178,63,0,31,2,3,4,3,8,7,7,7,8,8,8,5,8,8,8,7,8,8,7,6,8,7,7,7,6,5,7,5,7,7,7,7,7,1,1,0,1,0,2,3,1,2
0,GK,82,188,86,0,29,2,2,3,1,1,1,1,1,1,2,7,1,2,4,5,1,3,3,4,5,2,6,4,3,4,1,2,1,1,1,1,1,1,8,8,7,8,8,2,2,1,1
3,RCB,82,190,82,0,31,1,2,3,2,6,5,8,8,8,7,7,3,8,4,7,3,7,6,6,6,6,8,5,5,7,7,6,2,5,5,4,3,3,0,0,0,0,0,1,2,0,1
10,ST,82,189,88,0,31,3,2,4,2,7,7,2,2,2,7,8,8,2,6,8,6,6,5,6,7,6,8,5,6,7,8,8,8,7,6,3,7,7,0,0,0,0,1,3,2,2,1
6,RCM,82,180,74,0,33,2,3,3,2,7,7,7,7,7,8,8,7,8,7,8,6,8,8,6,6,8,6,7,7,6,5,8,6,7,8,7,8,6,0,0,1,1,1,2,3,1,2
0,GK,82,196,89,0,35,2,2,3,1,2,1,1,1,1,3,7,1,1,5,6,1,2,2,3,5,4,6,4,4,6,1,2,1,1,1,1,2,1,8,7,7,8,7,2,2,1,1
7,LS,82,174,69,0,32,3,2,4,4,8,8,2,3,4,6,8,8,5,8,7,7,8,7,7,7,7,6,8,8,7,6,7,8,7,8,7,7,7,1,1,0,1,1,3,2,2,1
